#SampleID	Vial-ID	Sample-Type	Source Material	Source-PCR-Plate	Run-ID	Project-ID	SampID	SubjectID	Sample-Aliquot	Sample-Cat	Source-Descrip	Reciept	Ext-Company	Ext-Kit	Ext-Robotics	Homo-Method	Homo-Holder	Homo-Type	AFA1	AFA2	Residual	Row	Column	GM-Rack	VC	QDNA	Yield NG	Seq1Goal	Seq2Goal
SC249358	DZ35322 0006_01	Ext.Control		PC04924_A_01	180112_M01354_0104_000000000-BFN3F	NP0084-MB4	SC249358	6	6	AC	DZ35322	sFEMB-001-R-002	Qiagen	DSP Virus	QIASymphony	Vertical	Tubes	None	None	None	None	A	1	PC01715	16	0.45	7.2	Yes	No
SC249363	DZ35322 0025_02	Ext.Control		PC04924_F_01	180112_M01354_0104_000000000-BFN3F	NP0084-MB4	SC249363	25	25	AC	DZ35322	sFEMB-001-R-002	Qiagen	DSP Virus	QIASymphony	Vertical	Tubes	None	None	None	None	F	1	PC01715	16	0.3	4.8	Yes	No
SC249366-PC04925-D-01	ExtractionBlank	Ext.Control		PC04925_D_01	180112_M03599_0134_000000000-BFD9Y	NP0084-MB4	SC249366	Extraction Blank	0	Ext.Blank	Water	sFEMB-001-R-002	Qiagen	DSP Virus	QIASymphony	Vertical	Tubes	None	None	None	None	A	2	PC01715	1	-0.2	-0.2	Yes	No
SC249366-PC07578-D-01	ExtractionBlank	Ext.Control		PC07578_D_01	180328_M01354_0106_000000000-BFMHC	NP0084-MB5	SC249366	Extraction Blank	0	Ext.Blank	Water	sFEMB-001-R-002	Qiagen	DSP Virus	QIASymphony	Vertical	Tubes	None	None	None	None	A	2	PC01715	1	-0.2	-0.2	Yes	No
SC249367	ExtractionBlank	Ext.Control		PC04924_A_02	180112_M01354_0104_000000000-BFN3F	NP0084-MB4	SC249367	Extraction Blank	0	Ext.Blank	Water	sFEMB-001-R-002	Qiagen	DSP Virus	QIASymphony	Vertical	Tubes	None	None	None	None	B	2	PC01715	16	-0.23	-3.68	Yes	No
SC249383	DZ35322 0021_01	Ext.Control		PC04924_E_02	180112_M01354_0104_000000000-BFN3F	NP0084-MB4	SC249383	21	21	AC	DZ35322	sFEMB-001-R-003	ZymoResearch	96 MagBead DNA Extraction Kit	None	Plate Adaptor	Plate	None	None	None	None	B	1	PC01717	16	0.43	6.88	Yes	No
SC249387-PC04925-G-01	ExtractionBlank	Ext.Control		PC04925_G_01	180112_M03599_0134_000000000-BFD9Y	NP0084-MB4	SC249387	Extraction Blank	0	Ext.Blank	Water	sFEMB-001-R-003	ZymoResearch	96 MagBead DNA Extraction Kit	None	Plate Adaptor	Plate	None	None	None	None	F	1	PC01717	1	-0.19	-0.19	Yes	No
SC249387-PC07578-G-01	ExtractionBlank	Ext.Control		PC07578_G_01	180328_M01354_0106_000000000-BFMHC	NP0084-MB5	SC249387	Extraction Blank	0	Ext.Blank	Water	sFEMB-001-R-003	ZymoResearch	96 MagBead DNA Extraction Kit	None	Plate Adaptor	Plate	None	None	None	None	F	1	PC01717	1	-0.19	-0.19	Yes	No
SC249388	DZ35322 0008_02	Ext.Control		PC04924_A_03	180112_M01354_0104_000000000-BFN3F	NP0084-MB4	SC249388	8	8	AC	DZ35322	sFEMB-001-R-003	ZymoResearch	96 MagBead DNA Extraction Kit	None	Plate Adaptor	Plate	None	None	None	None	G	1	PC01717	16	0.25	4	Yes	No
SC249393	ExtractionBlank	Ext.Control		PC04924_F_03	180112_M01354_0104_000000000-BFN3F	NP0084-MB4	SC249393	Extraction Blank	0	Ext.Blank	Water	sFEMB-001-R-003	ZymoResearch	96 MagBead DNA Extraction Kit	None	Plate Adaptor	Plate	None	None	None	None	D	2	PC01717	16	-0.1	-1.6	Yes	No
SC249406	ExtractionBlank	Ext.Control		PC04925_D_02	180112_M03599_0134_000000000-BFD9Y	NP0084-MB4	SC249406	Extraction Blank	0	Ext.Blank	Water	sFEMB-001-R-005	Qiagen	MagAttract PowerSoil DNA Kit	KingFisher	TissueLyzer	Plate	None	None	None	None	A	1	PC01719	16	-0.19	-3.04	Yes	No
SC249409	DZ35322 0017_02	Ext.Control		PC04924_D_05	180112_M01354_0104_000000000-BFN3F	NP0084-MB4	SC249409	17	17	AC	DZ35322	sFEMB-001-R-005	Qiagen	MagAttract PowerSoil DNA Kit	KingFisher	TissueLyzer	Plate	None	None	None	None	D	1	PC01719	16	-0.08	-1.28	Yes	No
