#SampleID	External-ID	Sample-Type	Source-Material	Source-PCR-Plate	Run-ID	Project-ID	Reciept	Sample_Cat	SubjectID	Sample_Aliquot	Ext_Company	Ext_Kit	Ext_Robot	Homo_Method	Homo-Holder	Homo-Holder2	AFA Setting1	AFA Setting2	Extraction Batch	Residual or Original	Row	Column
NTC-PC04924-H-12	NTC	NTC		PC04924_H_12	180112_M01354_0104_000000000-BFN3F	NP0084-MB4	0	NTC	NTC	0												
NTC-PC04925-H-12	NTC	NTC		PC04925_H_12	180112_M03599_0134_000000000-BFD9Y	NP0084-MB4	0	NTC	NTC	0												
NTC-PC07578-H-12	NTC	NTC		PC07578_H_12	180328_M01354_0106_000000000-BFMHC	NP0084-MB5	0	NTC	NTC	0												
NTC-PC22192-D-12	NTC	NTC		PC22192_D_12	190617_M01354_0118_000000000-CHFG3	NP0084-MB6	0	NTC	NTC	0												
SC249407	Stool_39	Stool	Qiagen	PC04924_B_05	180112_M01354_0104_000000000-BFN3F	NP0084-MB4	sFEMB-001-R-005	Study	IE_Stool	39	Qiagen	MagAttract PowerMag PowerSoil	KingFisher	TissueLyzer	Plate	PowerSoil			1	Original	B	1
SC249411-PC04924-F-05	Stool_14	Stool	Qiagen	PC04924_F_05	180112_M01354_0104_000000000-BFN3F	NP0084-MB4	sFEMB-001-R-005	Study	IE_Stool	14	Qiagen	MagAttract PowerMag PowerSoil	KingFisher	TissueLyzer	Plate	PowerSoil			1	Original	F	1
SC249411-PC04925-G-02	Stool_14	Stool	Qiagen	PC04925_G_02	180112_M03599_0134_000000000-BFD9Y	NP0084-MB4	sFEMB-001-R-005	Study	IE_Stool	14	Qiagen	MagAttract PowerMag PowerSoil	KingFisher	TissueLyzer	Plate	PowerSoil			1	Original	F	1
SC249414-PC04925-H-02	Stool_50	Stool	Qiagen	PC04925_H_02	180112_M03599_0134_000000000-BFD9Y	NP0084-MB4	sFEMB-001-R-005	Study	IE_Stool	50	Qiagen	MagAttract PowerMag PowerSoil	KingFisher	TissueLyzer	Plate	PowerSoil			1	Original	A	2
SC249411	Stool_14	Stool	Qiagen	PC07578_G_02	180328_M01354_0106_000000000-BFMHC	NP0084-MB5	sFEMB-001-R-005	Study	IE_Stool	14	Qiagen	MagAttract PowerMag PowerSoil	KingFisher	TissueLyzer	Plate	PowerSoil			1	Original	F	1
SC249414	Stool_50	Stool	Qiagen	PC07578_H_02	180328_M01354_0106_000000000-BFMHC	NP0084-MB5	sFEMB-001-R-005	Study	IE_Stool	50	Qiagen	MagAttract PowerMag PowerSoil	KingFisher	TissueLyzer	Plate	PowerSoil			1	Original	A	2
SC552955	Stool_56	Stool	Qiagen	PC22190_G_01	190617_M01354_0118_000000000-CHFG3	NP0084-MB6	sFEMB-001-R-037	Study	IE_Stool	56	Qiagen	MagAttract PowerMag PowerSoil	KingFisher	TissueLyzer	Plate	PowerSoil			1	Original	H	1
SC552957	Stool_17	Stool	Qiagen	PC22192_D_08	190617_M01354_0118_000000000-CHFG3	NP0084-MB6	sFEMB-001-R-037	Study	IE_Stool	17	Qiagen	MagAttract PowerMag PowerSoil	KingFisher	TissueLyzer	Plate	PowerSoil			1	Original	B	2
